sample,model,model_label,trades,total_profit_abs,total_profit_pct,profit_factor,winrate,max_drawdown_pct,avg_profit_pct,locked_exits,activated,partial_exits,hurt_trades,saved_trades
3y,baseline,Baseline no profit lock,291,1993.44535252,199.344535252,2.0048064330852373,35.051546391752574,8.871870754878195,1.5280467298733966,0,0,0,0,0
3y,breakeven_only,Profit >=2% lock +0.1%,291,1872.2242810008672,187.22242810008672,2.3641577639036466,59.106529209621996,7.303577097715729,1.3232048638941483,99,172,0,141,150
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",291,1662.7617699855596,166.27617699855594,2.211537207943582,59.106529209621996,6.946608469584459,1.2011973049955489,107,172,0,144,147
3y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",291,1717.4526320001496,171.74526320001496,2.2513865811137146,59.106529209621996,8.633626799383338,1.180031225397639,117,172,0,149,142
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",291,1637.4082994256169,163.7408299425617,2.1930639224204618,59.106529209621996,8.160795427134568,1.104307296481652,124,172,0,155,136
3y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",291,1942.6233594845385,194.26233594845385,2.4154526063323662,59.106529209621996,7.042248783620318,1.3877518793323154,99,172,33,132,159
3y,partial_ladder_b,"2% BE, every +8% sell 50% remaining, lock 4% +0.5%/step max 7.5%",291,1764.5649603982852,176.45649603982852,2.285714011439283,59.106529209621996,7.559160173912005,1.251721690992536,103,172,68,182,109
3y,partial_ladder_c,"2% BE, every +12% sell 50% remaining, lock 5.5% +0.6%/step max 9.5%",291,1915.2169719026601,191.52169719026602,2.3954835049913745,59.106529209621996,7.1860042505017585,1.3682546924222239,99,172,7,140,151
1y,baseline,Baseline no profit lock,111,512.33532181,51.233532180999994,1.999476955671573,39.63963963963964,7.651798565903814,1.5234933351044817,0,0,0,0,0
1y,breakeven_only,Profit >=2% lock +0.1%,111,534.2769827041374,53.427698270413735,2.670354021862151,67.56756756756756,4.945135346793094,1.3879232487434792,46,75,0,55,56
1y,loose,"2% BE, 6% lock 2%, 10% lock 4%",111,476.7452793520443,47.67452793520443,2.4904879314452164,67.56756756756756,4.524471095094029,1.2743972170333209,49,75,0,55,56
1y,medium,"2% BE, 4/6/8% lock 1.5/3/4.5%",111,526.7626095398032,52.67626095398031,2.646861219733017,67.56756756756756,4.04350126751991,1.3711339279996948,52,75,0,56,55
1y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",111,491.43412362803804,49.1434123628038,2.536410871993265,67.56756756756756,3.8058893872460855,1.2177730141786298,56,75,0,59,52
1y,partial_ladder_a,"2% BE, every +10% sell 50% remaining, lock 5% +0.5%/step max 8%",111,544.2494526379988,54.424945263799884,2.701531773854414,67.56756756756756,4.913322973396957,1.4154445404706708,46,75,9,51,60
1y,partial_ladder_b,"2% BE, every +8% sell 50% remaining, lock 4% +0.5%/step max 7.5%",111,500.28641614181527,50.028641614181524,2.564086521294587,67.56756756756756,5.046044313762736,1.2938099990723686,47,75,23,69,42
1y,partial_ladder_c,"2% BE, every +12% sell 50% remaining, lock 5.5% +0.6%/step max 9.5%",111,534.2769827041374,53.427698270413735,2.670354021862151,67.56756756756756,4.945135346793094,1.3879232487434792,46,75,0,55,56
