sample,model,model_label,pair,side,entry_tag,open_date,profit_ratio,profit_abs,exit_reason_model,model_exit_date,activated,locked_profit,partial_exits,baseline_profit_ratio,baseline_profit_abs
3y,baseline,Baseline no profit lock,SUI/USDT:USDT,short,short_pullback_restart,2023-07-30 20:00:00+00:00,-0.0298036098511566,-7.61347307,baseline_exit,2023-08-01 00:00:00+00:00,False,,0,-0.0298036098511566,-7.61347307
3y,baseline,Baseline no profit lock,NEAR/USDT:USDT,short,short_compression_breakdown,2023-07-31 20:00:00+00:00,-0.033795295884533,-7.4935012,baseline_exit,2023-08-01 19:00:00+00:00,False,,0,-0.033795295884533,-7.4935012
3y,baseline,Baseline no profit lock,ZEC/USDT:USDT,short,short_pullback_restart,2023-07-30 07:00:00+00:00,-0.0158752789879578,-5.49773801,baseline_exit,2023-08-01 23:00:00+00:00,False,,0,-0.0158752789879578,-5.49773801
3y,baseline,Baseline no profit lock,ADA/USDT:USDT,short,short_pullback_restart,2023-08-06 14:00:00+00:00,-0.0145176197323802,-4.38805503,baseline_exit,2023-08-07 02:00:00+00:00,False,,0,-0.0145176197323802,-4.38805503
3y,baseline,Baseline no profit lock,ETH/USDT:USDT,short,short_pullback_restart,2023-08-02 15:00:00+00:00,-0.0014121958828705,-0.47812071,baseline_exit,2023-08-07 03:00:00+00:00,False,,0,-0.0014121958828705,-0.47812071
3y,baseline,Baseline no profit lock,ZEC/USDT:USDT,short,short_pullback_restart,2023-08-04 09:00:00+00:00,-0.0037520365503581,-1.23169905,baseline_exit,2023-08-07 10:00:00+00:00,False,,0,-0.0037520365503581,-1.23169905
3y,baseline,Baseline no profit lock,NEAR/USDT:USDT,short,short_pullback_restart,2023-08-07 15:00:00+00:00,-0.024110452480421,-7.25983496,baseline_exit,2023-08-08 12:00:00+00:00,False,,0,-0.024110452480421,-7.25983496
3y,baseline,Baseline no profit lock,LINK/USDT:USDT,long,long_1d_center_compression,2023-08-10 00:00:00+00:00,-0.0214055602920832,-7.16839161,baseline_exit,2023-08-11 10:00:00+00:00,False,,0,-0.0214055602920832,-7.16839161
3y,baseline,Baseline no profit lock,ADA/USDT:USDT,short,short_pullback_restart,2023-08-15 19:00:00+00:00,0.0999390677102063,33.18063122,baseline_exit,2023-08-17 21:00:00+00:00,False,,0,0.0999390677102063,33.18063122
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,short,short_compression_breakdown,2023-08-17 14:00:00+00:00,0.1000003312284668,31.21722703,baseline_exit,2023-08-17 21:00:00+00:00,False,,0,0.1000003312284668,31.21722703
